@relation lunar_lander

@attribute x_position numeric
@attribute y_position numeric
@attribute x_velocity numeric
@attribute y_velocity numeric
@attribute angle numeric
@attribute angular_velocity numeric
@attribute left_leg {0,1}
@attribute right_leg {0,1}
@attribute magnitude_velocity numeric
@attribute abs_x_disp numeric
@attribute abs_angle numeric
@attribute reward numeric
@attribute action {0,1,2,3}
@data
0.41600075364112854,0.7810856103897095,-0.16723373532295227,-0.17530319094657898,14.72864055633545,1.7178404331207275,0,0,0.24227738250721778,0.41600075364112854,14.72864055633545,-8.448561314074823,0
0.41382503509521484,0.7781058549880981,-0.1663976013660431,-0.17927806079387665,14.814456939697266,1.716970682144165,0,0,0.2445992396596287,0.41382503509521484,14.814456939697266,-8.432140576468328,0
0.41159915924072266,0.7749673128128052,-0.16560973227024078,-0.18320678174495697,14.900229454040527,1.7161022424697876,0,0,0.24696418684332977,0.41159915924072266,14.900229454040527,-8.415678200250113,0
0.4093267321586609,0.7716640830039978,-0.164875790476799,-0.18709240853786469,14.98595905303955,1.7152353525161743,0,0,0.24937441158942308,0.4093267321586609,14.98595905303955,-8.399029813199832,0
0.4070119857788086,0.7681906819343567,-0.1642010360956192,-0.19093820452690125,15.07164478302002,1.7143694162368774,0,0,0.25183204580418,0.4070119857788086,15.07164478302002,-8.382436163697776,0
0.4046591818332672,0.7645418643951416,-0.16359026730060577,-0.19474773108959198,15.15728759765625,1.7135050296783447,0,0,0.2543392450805692,0.4046591818332672,15.15728759765625,-8.3658789951171,0
0.40227317810058594,0.7607131004333496,-0.16304782032966614,-0.1985248625278473,15.242887496948242,1.712641954421997,0,0,0.2568982560009485,0.40227317810058594,15.242887496948242,-8.349385054655158,0
0.3998587727546692,0.7567002177238464,-0.16257745027542114,-0.20227360725402832,15.328444480895996,1.7117801904678345,0,0,0.25951116331432483,0.3998587727546692,15.328444480895996,-8.332979327844214,0
0.3974207937717438,0.7525004148483276,-0.16218242049217224,-0.2059982568025589,15.413957595825195,1.7109196186065674,0,0,0.2621801209803823,0.3974207937717438,15.413957595825195,-8.316896351169135,0
0.3949646055698395,0.7481110095977783,-0.1618654727935791,-0.20970319211483002,15.499427795410156,1.7100603580474854,0,0,0.26490725990778813,0.3949646055698395,15.499427795410156,-8.301153294937421,0
0.3924955427646637,0.7435297966003418,-0.16162869334220886,-0.2133929580450058,15.584856033325195,1.7092024087905884,0,0,0.26769458714432404,0.3924955427646637,15.584856033325195,-8.285794641594975,0
0.390019029378891,0.7387560606002808,-0.1614736020565033,-0.21707220375537872,15.670242309570312,1.708345651626587,0,0,0.27054401527279154,0.390019029378891,15.670242309570312,-8.270718727344274,0
0.3875405192375183,0.7337890267372131,-0.1614011824131012,-0.22074560821056366,15.755585670471191,1.7074902057647705,0,0,0.2734574310668176,0.3875405192375183,15.755585670471191,-8.25606392173404,0
0.3850654661655426,0.7286287546157837,-0.16141167283058167,-0.22441790997982025,15.840886116027832,1.7066360712051392,0,0,0.27643647690112993,0.3850654661655426,15.840886116027832,-8.2419512707977,0
0.38259944319725037,0.7232764959335327,-0.1615048050880432,-0.22809380292892456,15.926143646240234,1.7057832479476929,0,0,0.27948270631032784,0.38259944319725037,15.926143646240234,-8.229261739970525,0
0.38014745712280273,0.7177332639694214,-0.1616797298192978,-0.23177793622016907,16.011367797851562,1.7049318552017212,0,0,0.28259749274710827,0.38014745712280273,16.011367797851562,-8.216184352195569,0
0.37771502137184143,0.7120020389556885,-0.1619350016117096,-0.23547492921352386,16.096548080444336,1.7040815353393555,0,0,0.2857820619933459,0.37771502137184143,16.096548080444336,-8.203849960843172,0
0.37530717253685,0.7060851454734802,-0.1622685045003891,-0.2391892373561859,16.181686401367188,1.7032324075698853,0,0,0.289037290968834,0.37530717253685,16.181686401367188,-8.192178716885564,0
0.37292879819869995,0.6999863386154175,-0.16267773509025574,-0.242925226688385,16.266782760620117,1.7023845911026,0,0,0.29236400495341874,0.37292879819869995,16.266782760620117,-8.18117142639312,0
0.3705843985080719,0.6937097907066345,-0.16315940022468567,-0.24668706953525543,16.351837158203125,1.701537847518921,0,0,0.295762575389249,0.3705843985080719,16.351837158203125,-8.170844242290286,0
0.3682786822319031,0.687260091304779,-0.16370993852615356,-0.25047871470451355,16.43684959411621,1.7006924152374268,0,0,0.2992332430086052,0.3682786822319031,16.43684959411621,-8.161035566302644,0
0.3660154342651367,0.6806426644325256,-0.16432520747184753,-0.2543039321899414,16.521818161010742,1.6998481750488281,0,0,0.3027759277375208,0.3660154342651367,16.521818161010742,-8.152118241889866,0
0.36379870772361755,0.6738631725311279,-0.1650005578994751,-0.25816622376441956,16.60674476623535,1.699005365371704,0,0,0.3063902470535141,0.36379870772361755,16.60674476623535,-8.143894930612987,0
0.3616318702697754,0.6669277548789978,-0.16573099792003632,-0.26206880807876587,16.69162940979004,1.698163628578186,0,0,0.3100755101192418,0.3616318702697754,16.69162940979004,-8.136381447671965,0
0.35951805114746094,0.6598431468009949,-0.16651113331317902,-0.2660145163536072,16.776472091674805,1.6973230838775635,0,0,0.31383065400969434,0.35951805114746094,16.776472091674805,-8.12956168480423,0
0.3574599325656891,0.6526163816452026,-0.16733524203300476,-0.270006000995636,16.86127281188965,1.6964839696884155,0,0,0.31765440837590836,0.3574599325656891,16.86127281188965,-8.123373743093225,0
0.35545969009399414,0.6452542543411255,-0.16819724440574646,-0.27404549717903137,16.94603157043457,1.695646047592163,0,0,0.32154509016235183,0.35545969009399414,16.94603157043457,-8.117871337792849,0
0.3535192608833313,0.6377648115158081,-0.1690908968448639,-0.278134822845459,17.03074836730957,1.6948093175888062,0,0,0.32550070001011244,0.3535192608833313,17.03074836730957,-8.11316328113412,0
0.35164013504981995,0.6301553249359131,-0.1700097620487213,-0.28227561712265015,17.11542510986328,1.6939737796783447,0,0,0.32951911449922666,0.35164013504981995,17.11542510986328,-8.10886289342352,0
0.3498231768608093,0.6224338412284851,-0.1709471344947815,-0.286469042301178,17.20005989074707,1.6931394338607788,0,0,0.3335977067199048,0.3498231768608093,17.20005989074707,-8.105111529459464,0
0.3480690121650696,0.6146084070205688,-0.17189624905586243,-0.290715754032135,17.284652709960938,1.6923065185546875,0,0,0.33773356850338293,0.3480690121650696,17.284652709960938,-8.10190825538757,0
0.3463776707649231,0.6066871285438538,-0.1728503257036209,-0.29501625895500183,17.369203567504883,1.6914749145507812,0,0,0.3419237173960207,0.3463776707649231,17.369203567504883,-8.099146190777901,0
0.3447487950325012,0.5986778140068054,-0.17380252480506897,-0.29937049746513367,17.453712463378906,1.6906445026397705,0,0,0.3461647184816387,0.3447487950325012,17.453712463378906,-8.09684473247512,0
0.34318190813064575,0.590588390827179,-0.1747460514307022,-0.30377817153930664,17.538179397583008,1.6898151636123657,0,0,0.3504530779786529,0.34318190813064575,17.538179397583008,-8.095069978887295,0
0.34167546033859253,0.5824264883995056,-0.1756742000579834,-0.3082384467124939,17.62260627746582,1.688987135887146,0,0,0.3547849680876187,0.34167546033859253,17.62260627746582,-8.093610837447386,0
0.34022778272628784,0.5741994976997375,-0.17658045887947083,-0.3127501904964447,17.706993103027344,1.6881601810455322,0,0,0.3591564384598695,0.34022778272628784,17.706993103027344,-8.092059184554728,0
0.3388369679450989,0.5659149885177612,-0.17745833098888397,-0.31731197237968445,17.791336059570312,1.687334656715393,0,0,0.3635633870206298,0.3388369679450989,17.791336059570312,-8.091080414530097,0
0.3375003933906555,0.5575798153877258,-0.17830170691013336,-0.3219219446182251,17.875638961791992,1.6865100860595703,0,0,0.3680016845089257,0.3375003933906555,17.875638961791992,-8.090230769983691,0
0.33621519804000854,0.5492004752159119,-0.17910465598106384,-0.32657793164253235,17.959901809692383,1.6856870651245117,0,0,0.37246694975042727,0.33621519804000854,17.959901809692383,-8.089488788708422,0
0.3349781930446625,0.5407834053039551,-0.1798616349697113,-0.33127740025520325,18.044124603271484,1.6848649978637695,0,0,0.37695480504427464,0.3349781930446625,18.044124603271484,-8.088563165083997,0
0.3337857127189636,0.5323343873023987,-0.18056732416152954,-0.33601757884025574,18.128305435180664,1.6840442419052124,0,0,0.3814608397402351,0.3337857127189636,18.128305435180664,-8.08780132262018,0
0.3326340615749359,0.5238587260246277,-0.18121686577796936,-0.3407953977584839,18.212446212768555,1.6832246780395508,0,0,0.38598065308772816,0.3326340615749359,18.212446212768555,-8.086759849034706,0
0.33151912689208984,0.5153614282608032,-0.181805819272995,-0.3456074893474579,18.296545028686523,1.6824061870574951,0,0,0.3905097791494973,0.33151912689208984,18.296545028686523,-8.085729957478861,0
0.3304365277290344,0.50684654712677,-0.1823301464319229,-0.350450336933136,18.380603790283203,1.681588888168335,0,0,0.3950439370140422,0.3304365277290344,18.380603790283203,-8.084294193268533,0
0.32938146591186523,0.4983178377151489,-0.18278634548187256,-0.35532012581825256,18.46462059020996,1.6807727813720703,0,0,0.3995788346270377,0.32938146591186523,18.46462059020996,-8.082791445041948,0
0.3283495008945465,0.48977845907211304,-0.1831713169813156,-0.3602129817008972,18.54859733581543,1.6799579858779907,0,0,0.4041102987813618,0.3283495008945465,18.54859733581543,-8.080941130007432,0
0.3273354470729828,0.48123085498809814,-0.18348252773284912,-0.36512479186058044,18.63253402709961,1.679144263267517,0,0,0.4086342501580843,0.3273354470729828,18.63253402709961,-8.078523089347982,0
0.32633447647094727,0.4726768434047699,-0.1837179958820343,-0.3700513243675232,18.716428756713867,1.678331971168518,0,0,0.41314680584422186,0.32633447647094727,18.716428756713867,-8.075860003499884,0
0.32534122467041016,0.4641176462173462,-0.18387621641159058,-0.37498825788497925,18.800283432006836,1.677520751953125,0,0,0.4176441786277803,0.32534122467041016,18.800283432006836,-8.072735722559855,0
0.3243507444858551,0.45555388927459717,-0.18395628035068512,-0.3799313008785248,18.884098052978516,1.6767107248306274,0,0,0.42212284719716275,0.3243507444858551,18.884098052978516,-8.069075923180435,0
0.32335758209228516,0.4469854235649109,-0.18395781517028809,-0.38487595319747925,18.967872619628906,1.6759017705917358,0,0,0.42657938354391484,0.32335758209228516,18.967872619628906,-8.064881144076708,0
0.32235679030418396,0.43841150403022766,-0.1838809698820114,-0.3898179233074188,19.051607131958008,1.6750940084457397,0,0,0.4310107057894671,0.32235679030418396,19.051607131958008,-8.059925344199428,0
0.32134324312210083,0.4298308789730072,-0.18372651934623718,-0.3947528898715973,19.135299682617188,1.6742874383926392,0,0,0.43541392191640843,0.32134324312210083,19.135299682617188,-8.054546578450754,0
0.32031184434890747,0.42124152183532715,-0.18349570035934448,-0.39967644214630127,19.218952178955078,1.6734819412231445,0,0,0.43978621680808677,0.32031184434890747,19.218952178955078,-8.048543877376005,0
0.31925782561302185,0.41264063119888306,-0.18319031596183777,-0.40458446741104126,19.30256462097168,1.6726776361465454,0,0,0.4441252995164432,0.31925782561302185,19.30256462097168,-8.041938346739698,0
0.31817665696144104,0.40402522683143616,-0.18281272053718567,-0.40947291254997253,19.386137008666992,1.6718744039535522,0,0,0.4484289773270724,0.31817665696144104,19.386137008666992,-8.034686874186946,0
0.31706371903419495,0.3953915238380432,-0.18236564099788666,-0.41433778405189514,19.469669342041016,1.6710723638534546,0,0,0.4526952975163929,0.31706371903419495,19.469669342041016,-8.026807536858314,0
0.31591472029685974,0.38673514127731323,-0.18185243010520935,-0.4191754460334778,19.55316162109375,1.670271635055542,0,0,0.456922713865808,0.31591472029685974,19.55316162109375,-8.018313684929126,0
0.314725786447525,0.378051221370697,-0.1812768131494522,-0.42398226261138916,19.636613845825195,1.669472098350525,0,0,0.461109791899649,0.314725786447525,19.636613845825195,-8.009219771657172,0
0.3134932518005371,0.3693343997001648,-0.18064287304878235,-0.4287549555301666,19.72002601623535,1.6686735153198242,0,0,0.4652554748260177,0.3134932518005371,19.72002601623535,-7.999564606066997,0
0.31221359968185425,0.3605790138244629,-0.17995524406433105,-0.43349048495292664,19.80339813232422,1.6678762435913086,0,0,0.4693590181527711,0.31221359968185425,19.80339813232422,-7.989580650988955,0
0.3108839988708496,0.3517790138721466,-0.17921873927116394,-0.43818601965904236,19.88673210144043,1.667080283164978,0,0,0.4734198337192267,0.3108839988708496,19.88673210144043,-7.978913546192416,0
0.3095014691352844,0.34292781352996826,-0.1784386932849884,-0.4428390860557556,19.97002601623535,1.6662852764129639,0,0,0.47743776335236454,0.3095014691352844,19.97002601623535,-7.967842045692578,0
0.30806398391723633,0.3340187072753906,-0.1776205599308014,-0.44744738936424255,20.053279876708984,1.6654913425445557,0,0,0.48141275106198717,0.30806398391723633,20.053279876708984,-7.956388510938268,0
0.3065693974494934,0.32504454255104065,-0.17677006125450134,-0.4520091116428375,20.136493682861328,1.6646983623504639,0,0,0.48534513043261407,0.3065693974494934,20.136493682861328,-10.911456098538839,2
0.3041812777519226,0.3162047863006592,-0.259307324886322,-0.4470338225364685,20.21920394897461,1.6545804738998413,0,0,0.5167973801660123,0.3041812777519226,20.21920394897461,-7.7992209069579985,0
0.3017342686653137,0.3072851896286011,-0.25842028856277466,-0.45149654150009155,20.3018741607666,1.6538032293319702,0,0,0.5202212806448078,0.3017342686653137,20.3018741607666,-7.7864599956851634,0
0.2992273271083832,0.2982785403728485,-0.25751951336860657,-0.455909788608551,20.384506225585938,1.6530269384384155,0,0,0.5236124913371429,0.2992273271083832,20.384506225585938,-7.77371614314734,0
0.2966604232788086,0.2891773283481598,-0.25661104917526245,-0.4602731764316559,20.467100143432617,1.6522516012191772,0,0,0.5269730854707787,0.2966604232788086,20.467100143432617,-7.760897961945375,0
0.29403382539749146,0.2799741327762604,-0.25570112466812134,-0.46458637714385986,20.549654006958008,1.6514774560928345,0,0,0.53030516246784,0.29403382539749146,20.549654006958008,-7.748482409439475,0
0.2913476824760437,0.27066150307655334,-0.2547960579395294,-0.46884965896606445,20.632169723510742,1.6507041454315186,0,0,0.5336113230100114,0.2913476824760437,20.632169723510742,-7.736445528548302,0
0.28860312700271606,0.2612322270870209,-0.2539018988609314,-0.47306352853775024,20.71464729309082,1.6499325037002563,0,0,0.536894099702918,0.28860312700271606,20.71464729309082,-7.72492304400339,0
0.285801500082016,0.2516791820526123,-0.2530246675014496,-0.4772287607192993,20.797086715698242,1.6491615772247314,0,0,0.5401562637713108,0.285801500082016,20.797086715698242,-7.714061000240235,0
0.2829445004463196,0.24199534952640533,-0.2521703839302063,-0.48134657740592957,20.879487991333008,1.6483919620513916,0,0,0.5434008189671494,0.2829445004463196,20.879487991333008,-7.703871000125218,0
0.2800341546535492,0.23217423260211945,-0.2513447403907776,-0.4854184091091156,20.961849212646484,1.6476233005523682,0,0,0.5466307775949721,0.2800341546535492,20.961849212646484,-7.694898673207717,0
0.2770729959011078,0.22220928966999054,-0.2505532503128052,-0.4894460439682007,21.044172286987305,1.646855354309082,0,0,0.54984940504552,0.2770729959011078,21.044172286987305,-7.6871748711264445,0
0.2740635871887207,0.2120945006608963,-0.24980123341083527,-0.49343159794807434,21.12645721435547,1.6460888385772705,0,0,0.5530600245615761,0.2740635871887207,21.12645721435547,-7.680960432982374,0
0.2710093557834625,0.20182421803474426,-0.2490936517715454,-0.4973773956298828,21.208703994750977,1.6453231573104858,0,0,0.5562660697158814,0.2710093557834625,21.208703994750977,-7.676454813809414,0
0.26791343092918396,0.19139285385608673,-0.24843516945838928,-0.5012860894203186,21.290912628173828,1.6445589065551758,0,0,0.5594709750906132,0.26791343092918396,21.290912628173828,-7.674207275776098,0
0.26477956771850586,0.18079598248004913,-0.24783018231391907,-0.5051605105400085,21.373085021972656,1.6437956094741821,0,0,0.5626783618009127,0.26477956771850586,21.373085021972656,-7.673892807314587,0
0.2616116404533386,0.17002888023853302,-0.24728257954120636,-0.5090038180351257,21.455217361450195,1.6430333852767944,0,0,0.5658918215065446,0.2616116404533386,21.455217361450195,-7.676461866836689,0
0.258413702249527,0.15908783674240112,-0.24679598212242126,-0.5128191709518433,21.537311553955078,1.6422722339630127,0,0,0.569114890789867,0.258413702249527,21.537311553955078,-7.6821128990645775,0
0.2551901936531067,0.14796946942806244,-0.24637344479560852,-0.5166102051734924,21.619367599487305,1.6415119171142578,0,0,0.5723512865341496,0.2551901936531067,21.619367599487305,-7.691241160280697,0
