x_position,y_position,x_velocity,y_velocity,angle,angular_velocity,left_leg,right_leg,magnitude_velocity,abs_x_disp,abs_angle,reward,action
0.6345722079277039,0.4531959891319275,0.6483205556869507,-0.28342631459236145,0.11884952336549759,0.15876504778862,0,0,0.707566285414957,0.6345722079277039,0.11884952336549759,-1.1321899469266157,0
0.6411352157592773,0.4467363655567169,0.6483215093612671,-0.28775155544281006,0.1267877221107483,0.15876436233520508,0,0,0.7093107454885104,0.6411352157592773,0.1267877221107483,-1.1394630087746123,0
0.6476982235908508,0.4401804208755493,0.6483224630355835,-0.2920767664909363,0.134725883603096,0.15876364707946777,0,0,0.7110772467122901,0.6476982235908508,0.134725883603096,-1.1469223290513355,0
0.6542612314224243,0.43352803587913513,0.6483234167098999,-0.2964019775390625,0.14266400039196014,0.15876296162605286,0,0,0.7128656252305303,0.6542612314224243,0.14266400039196014,-1.1545701551169714,0
0.6608240008354187,0.42677924036979675,0.6483245491981506,-0.3007272183895111,0.15060211718082428,0.15876224637031555,0,0,0.7146758419098493,0.6608240008354187,0.15060211718082428,-1.1624115194042588,0
0.6673866510391235,0.41993415355682373,0.6483257412910461,-0.30505242943763733,0.15854017436504364,0.15876154601573944,0,0,0.7165076896377299,0.6673866510391235,0.15854017436504364,-1.1704655222066265,0
0.6739494204521179,0.4129926860332489,0.6483269333839417,-0.30937764048576355,0.1664782166481018,0.15876086056232452,0,0,0.7183608784745431,0.6739494204521179,0.1664782166481018,1.887183978658993,2
0.6803556680679321,0.40703824162483215,0.6328650712966919,-0.26553288102149963,0.17425817251205444,0.15559914708137512,0,0,0.6863132768304727,0.6803556680679321,0.17425817251205444,0.9069603650940621,2
0.6866310238838196,0.40171074867248535,0.6199856996536255,-0.23768280446529388,0.18182918429374695,0.15142011642456055,0,0,0.6639844736372289,0.6866310238838196,0.18182918429374695,2.213657562321413,2
0.6926786303520203,0.39734360575675964,0.5976771712303162,-0.19498194754123688,0.18895532190799713,0.1425224095582962,0,0,0.6286779427617765,0.6926786303520203,0.18895532190799713,0.05492222648790063,2
0.6986683011054993,0.3936396539211273,0.5917222499847412,-0.16556330025196075,0.19625955820083618,0.1460845023393631,0,0,0.6144480448595893,0.6986683011054993,0.19625955820083618,0.8620894581049867,2
0.7045299410820007,0.3909038007259369,0.5788453817367554,-0.12258119136095047,0.20362313091754913,0.1472717821598053,0,0,0.5916824481990622,0.7045299410820007,0.20362313091754913,-0.8391122544471046,2
0.7103816866874695,0.38879644870758057,0.5774733424186707,-0.09473971277475357,0.2113955169916153,0.15544742345809937,0,0,0.5851932121795798,0.7103816866874695,0.2113955169916153,0.01664070963387304,2
0.716143012046814,0.3880220353603363,0.5679320096969604,-0.03561230003833771,0.21968543529510498,0.16579876840114594,0,0,0.5690474654531148,0.716143012046814,0.21968543529510498,0.3859072329363585,2
0.7217147946357727,0.38804420828819275,0.5492392778396606,-0.0002133967209374532,0.22772087156772614,0.16070830821990967,0,0,0.5492393337858384,0.7217147946357727,0.22772087156772614,-0.027760727510144523,2
0.7271143198013306,0.38890624046325684,0.5321483016014099,0.03708422929048538,0.2356330007314682,0.15824230015277863,0,0,0.5334388854461896,0.7271143198013306,0.2356330007314682,-2.7052370473479526,2
0.7325990796089172,0.39029788970947266,0.539875864982605,0.06045009568333626,0.24438071250915527,0.17495371401309967,0,0,0.5432496202031303,0.7325990796089172,0.24438071250915527,0.0609745385442409,2
0.7378118634223938,0.3928820490837097,0.5129392743110657,0.11344422399997711,0.25287050008773804,0.16979622840881348,0,0,0.5253344651168083,0.7378118634223938,0.25287050008773804,-2.4371481889472646,2
0.7430116534233093,0.39619725942611694,0.5111013650894165,0.14578428864479065,0.26194217801094055,0.18143364787101746,0,0,0.5314862623493822,0.7430116534233093,0.26194217801094055,0.027964936999961776,2
0.7478092312812805,0.40080034732818604,0.4715471863746643,0.20309709012508392,0.2703227698802948,0.1676119863986969,0,0,0.513424948169152,0.7478092312812805,0.2703227698802948,-1.304577015922007,0
0.7526063919067383,0.4053071141242981,0.47154945135116577,0.1987714022397995,0.2787033021450043,0.16761116683483124,0,0,0.511731329610406,0.7526063919067383,0.2787033021450043,-1.3034452868761548,0
0.757403552532196,0.4097175896167755,0.4715518355369568,0.19444575905799866,0.28708380460739136,0.16761036217212677,0,0,0.5100688982219757,0.757403552532196,0.28708380460739136,-1.3022535891347786,0
0.7622003555297852,0.41403186321258545,0.4715542793273926,0.19012011587619781,0.29546427726745605,0.1676095426082611,0,0,0.5084379013050562,0.7622003555297852,0.29546427726745605,-1.3010532432379875,0
0.7669969797134399,0.4182497262954712,0.47155681252479553,0.18579445779323578,0.30384472012519836,0.16760876774787903,0,0,0.5068386423262966,0.7669969797134399,0.30384472012519836,-1.2998369731239734,0
0.7717933654785156,0.4223713278770447,0.4715593755245209,0.18146882951259613,0.3122251033782959,0.16760794818401337,0,0,0.5052713931602287,0.7717933654785156,0.3122251033782959,-1.2986152735643657,0
0.776589572429657,0.42639657855033875,0.47156205773353577,0.17714323103427887,0.32060548663139343,0.1676071435213089,0,0,0.5037365413221497,0.776589572429657,0.32060548663139343,-1.2973987385193197,0
0.7813857793807983,0.43032553791999817,0.4715648293495178,0.1728176325559616,0.3289858102798462,0.16760630905628204,0,0,0.5022343244959359,0.7813857793807983,0.3289858102798462,-1.2961516574187613,0
0.7861818075180054,0.43415823578834534,0.47156763076782227,0.16849203407764435,0.3373660445213318,0.16760548949241638,0,0,0.5007650066246817,0.7861818075180054,0.3373660445213318,-1.2948881722631427,0
0.7909774780273438,0.4378945231437683,0.4715704917907715,0.16416646540164948,0.3457462787628174,0.1676046997308731,0,0,0.4993289079748034,0.7909774780273438,0.3457462787628174,-1.2936523418562729,0
0.795772910118103,0.44153451919555664,0.47157344222068787,0.1598409116268158,0.354126513004303,0.16760389506816864,0,0,0.4979263309381487,0.795772910118103,0.354126513004303,-1.2924013723602457,0
0.8005682229995728,0.4450782537460327,0.47157639265060425,0.1555153876543045,0.3625066578388214,0.16760310530662537,0,0,0.4965574695435581,0.8005682229995728,0.3625066578388214,-1.2911663700172369,0
0.8053632974624634,0.4485255777835846,0.4715794622898102,0.15118984878063202,0.37088680267333984,0.1676023155450821,0,0,0.4952227387789105,0.8053632974624634,0.37088680267333984,-1.2899412746944563,0
0.8101581335067749,0.4518766403198242,0.4715825915336609,0.14686435461044312,0.3792668879032135,0.16760151088237762,0,0,0.49392233991617635,0.8101581335067749,0.3792668879032135,-1.288717923475673,0
0.8149528503417969,0.45513132214546204,0.47158581018447876,0.1425388604402542,0.3876469135284424,0.16760070621967316,0,0,0.49265657506581767,0.8149528503417969,0.3876469135284424,-0.6158614366774191,1
0.8196790814399719,0.4582538604736328,0.4629995822906494,0.13612432777881622,0.39791762828826904,0.2054145634174347,0,0,0.4825955283022229,0.8196790814399719,0.39791762828826904,-0.8893110421923314,1
0.8243465423583984,0.4612431228160858,0.4556134343147278,0.12969143688678741,0.4098610579967499,0.2388674020767212,0,0,0.4737124346632917,0.8243465423583984,0.4098610579967499,-0.9907830381781924,1
0.8289499282836914,0.4640929102897644,0.4475476145744324,0.12289387732744217,0.42365849018096924,0.2759493887424469,0,0,0.46411396088071644,0.8289499282836914,0.42365849018096924,-1.1343402441295598,1
0.8334856033325195,0.46680065989494324,0.4390800893306732,0.11589928716421127,0.4394165575504303,0.3151615262031555,0,0,0.45411888827834734,0.8334856033325195,0.4394165575504303,-1.1701159807838895,1
0.837938129901886,0.4693647623062134,0.4287223815917969,0.10867177695035934,0.45751798152923584,0.36202770471572876,0,0,0.4422809576204598,0.837938129901886,0.45751798152923584,-2.216160529995392,0
0.8423891067504883,0.47183555364608765,0.4287402033805847,0.1043270006775856,0.47561895847320557,0.3620195686817169,0,0,0.4412508159176034,0.8423891067504883,0.47561895847320557,-2.2155767596211717,0
0.8468389511108398,0.4742130637168884,0.4287586808204651,0.09998244792222977,0.49371954798698425,0.3620113730430603,0,0,0.44026184267127294,0.8468389511108398,0.49371954798698425,-2.214983028152119,0
0.8512872457504272,0.47649723291397095,0.4287777543067932,0.09563811123371124,0.5118197202682495,0.3620032072067261,0,0,0.4393142480754386,0.8512872457504272,0.5118197202682495,-2.21443957408718,0
0.8557342290878296,0.47868800163269043,0.42879754304885864,0.09129400551319122,0.529919445514679,0.36199504137039185,0,0,0.4384084024106608,0.8557342290878296,0.529919445514679,-2.2139062951475523,0
0.8601797223091125,0.4807853400707245,0.42881789803504944,0.0869501456618309,0.5480188131332397,0.36198681592941284,0,0,0.4375444117211344,0.8601797223091125,0.5480188131332397,2.1464954834212735,2
0.8640121221542358,0.48386937379837036,0.36824876070022583,0.1308601200580597,0.5654391050338745,0.3484063148498535,0,0,0.39080880609032786,0.8640121221542358,0.5654391050338745,0.09378711103552179,2
0.867458164691925,0.4875164031982422,0.330134779214859,0.15586325526237488,0.5824417471885681,0.34005284309387207,0,0,0.3650785103389144,0.867458164691925,0.5824417471885681,0.38710649192627217,2
0.8703432083129883,0.4920496940612793,0.2746109962463379,0.1952778548002243,0.5989460349082947,0.3300861418247223,0,0,0.336963859969081,0.8703432083129883,0.5989460349082947,-2.7006721050856752,2
0.8729594945907593,0.4974106550216675,0.2474174201488495,0.23168982565402985,0.6160325407981873,0.3417285084724426,0,0,0.33896246458387436,0.8729594945907593,0.6160325407981873,-3.110597120084509,2
0.8751779794692993,0.5037539601325989,0.20744378864765167,0.2750192880630493,0.6335404515266418,0.3501574695110321,0,0,0.34448300583950103,0.8751779794692993,0.6335404515266418,-4.021554207424788,2
0.8772132992744446,0.5107694864273071,0.1887427270412445,0.3044299781322479,0.6517707109451294,0.36460548639297485,0,0,0.3581918854026469,0.8772132992744446,0.6517707109451294,-3.122872111541642,2
0.8785985708236694,0.518621563911438,0.12446659803390503,0.3417036235332489,0.669358491897583,0.3517572283744812,0,0,0.36366647374191435,0.8785985708236694,0.669358491897583,-4.695403219392364,2
0.8798500299453735,0.5270664095878601,0.11060525476932526,0.36752432584762573,0.6877803206443787,0.3684360384941101,0,0,0.3838067863584474,0.8798500299453735,0.6877803206443787,-3.3980795667409494,2
0.8807729482650757,0.5358698964118958,0.07820039987564087,0.3834131956100464,0.7059210538864136,0.362815260887146,0,0,0.39130675903529943,0.8807729482650757,0.7059210538864136,-2.8673847086937654,2
0.8813554644584656,0.5448577404022217,0.04484028369188309,0.39172181487083435,0.7234262824058533,0.3501044809818268,0,0,0.39427989090963944,0.8813554644584656,0.7234262824058533,-4.4186835301280665,2
0.8813875317573547,0.5543323755264282,-0.00948124099522829,0.4135288596153259,0.7402150630950928,0.33577579259872437,0,0,0.4136375369768431,0.8813875317573547,0.7402150630950928,-5.835444400016757,2
0.8807588815689087,0.5644380450248718,-0.07478129118680954,0.4417729675769806,0.7562636733055115,0.3209724724292755,0,0,0.4480575813005385,0.8807588815689087,0.7562636733055115,-7.961362790268612,2
0.8795278668403625,0.5755203366279602,-0.13503369688987732,0.48493659496307373,0.7725580930709839,0.3258879780769348,0,0,0.5033861181652577,0.8795278668403625,0.7725580930709839,-6.620454846424923,2
0.8778568506240845,0.5872788429260254,-0.178995281457901,0.5147611498832703,0.7890600562095642,0.33003896474838257,0,0,0.5449938982875724,0.8778568506240845,0.7890600562095642,-7.689749361755889,2
0.8757028579711914,0.5998742580413818,-0.2274170219898224,0.5515991449356079,0.8060334324836731,0.3394675850868225,0,0,0.5966407026425958,0.8757028579711914,0.8060334324836731,-6.488464923632068,2
0.8731902837753296,0.6130833029747009,-0.2633792757987976,0.5785235166549683,0.82343989610672,0.3481296896934509,0,0,0.6356556448211798,0.8731902837753296,0.82343989610672,-6.313905347694617,2
0.8703635931015015,0.6268747448921204,-0.29493430256843567,0.603985607624054,0.8413959741592407,0.3591211438179016,0,0,0.6721494247314879,0.8703635931015015,0.8413959741592407,-4.97988608821048,2
0.8671112060546875,0.6407818794250488,-0.33671140670776367,0.6094114780426025,0.8585300445556641,0.34268274903297424,0,0,0.6962448683914291,0.8671112060546875,0.8585300445556641,-1.8998262595533788,0
0.8638569116592407,0.6545944809913635,-0.3366836905479431,0.6050751805305481,0.8756638169288635,0.3426758348941803,0,0,0.6924390891034777,0.8638569116592407,0.8756638169288635,-1.9099986617114268,0
0.8606006503105164,0.6683123707771301,-0.33665555715560913,0.6007392406463623,0.8927972316741943,0.3426688611507416,0,0,0.688639693176319,0.8606006503105164,0.8927972316741943,-1.9196552212007987,0
0.8573423624038696,0.6819354295730591,-0.3366270363330841,0.5964036583900452,0.9099302887916565,0.34266191720962524,0,0,0.684846765092483,0.8573423624038696,0.9099302887916565,-1.9288248697129688,0
0.854081928730011,0.6954635977745056,-0.33659809827804565,0.5920683145523071,0.9270630478858948,0.3426550030708313,0,0,0.6810603253957431,0.854081928730011,0.9270630478858948,-1.9375267122596256,0
0.8508194088935852,0.7088969945907593,-0.33656880259513855,0.5877333283424377,0.9441954493522644,0.34264808893203735,0,0,0.6772806149178198,0.8508194088935852,0.9441954493522644,-1.945764696488368,0
0.8475548028945923,0.7222356200218201,-0.3365391194820404,0.583398699760437,0.9613274335861206,0.3426411747932434,0,0,0.6735077027019866,0.8475548028945923,0.9613274335861206,-1.9265423940715027,3
0.8443309664726257,0.7355615496635437,-0.33100754022598267,0.583928108215332,0.9763230681419373,0.2999125123023987,0,0,0.671221304196655,0.8443309664726257,0.9763230681419373,-1.7916259209566465,3
0.8411515951156616,0.7489053606987,-0.3248240351676941,0.5861733555793762,0.9885705709457397,0.2449498474597931,0,0,0.6701565879061365,0.8411515951156616,0.9885705709457397,-1.5466208829781454,3
0.8380056619644165,0.7622410655021667,-0.32018154859542847,0.5869709849357605,0.9986923336982727,0.20243501663208008,0,0,0.668618850682583,0.8380056619644165,0.9986923336982727,-1.3737000663255958,3
0.8348981738090515,0.7755865454673767,-0.314880907535553,0.5888145565986633,1.0062823295593262,0.15179972350597382,0,0,0.6677219314103063,0.8348981738090515,1.0062823295593262,-1.1598055349129186,3
0.8318227529525757,0.7889338135719299,-0.3104098439216614,0.5901750922203064,1.0115808248519897,0.10597062110900879,0,0,0.6668289900891498,0.8318227529525757,1.0115808248519897,-0.908091184887694,3
0.8287944793701172,0.802298367023468,-0.3041624426841736,0.5925536751747131,1.0140719413757324,0.04982246086001396,0,0,0.666059028352272,0.8287944793701172,1.0140719413757324,-0.6326148794537676,3
0.825796902179718,0.8156391978263855,-0.30014199018478394,0.5925319194793701,1.0147600173950195,0.013762077316641808,0,0,0.6642132756221418,0.825796902179718,1.0147600173950195,-0.4136443517915882,3
0.822836697101593,0.828950822353363,-0.29542219638824463,0.5922636389732361,1.0136505365371704,-0.022189222276210785,0,0,0.6618538422485326,0.822836697101593,1.0136505365371704,-0.23758471521790625,0
0.8198763132095337,0.8421652913093567,-0.2954220473766327,0.5879436135292053,1.0125410556793213,-0.02218894101679325,0,0,0.657990803418054,0.8198763132095337,1.0125410556793213,-0.24207921727054327,0
0.8169161081314087,0.8552824854850769,-0.29542189836502075,0.5836235880851746,1.0114315748214722,-0.022188672795891762,0,0,0.6541334716813965,0.8169161081314087,1.0114315748214722,-0.24618300511241387,0
0.8139559030532837,0.868302583694458,-0.2954217493534088,0.5793035626411438,1.010322093963623,-0.022188488394021988,0,0,0.6502819715132261,0.8139559030532837,1.010322093963623,-0.24990829899917344,0
0.8109954595565796,0.8812255263328552,-0.29542163014411926,0.5749834775924683,1.0092127323150635,-0.022188210859894753,0,0,0.6464363379941482,0.8109954595565796,1.0092127323150635,-0.25328152518432034,0
0.8080352544784546,0.8940512537956238,-0.2954215109348297,0.5706633925437927,1.008103370666504,-0.022188208997249603,0,0,0.6425967460183665,0.8080352544784546,1.008103370666504,-0.2562928794347954,0
0.8050750494003296,0.9067796468734741,-0.29542139172554016,0.5663433074951172,1.0069940090179443,-0.02218819595873356,0,0,0.638763304532636,0.8050750494003296,1.0069940090179443,-0.2589745828104242,0
